ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.1995150082472171e+17,150.082452573466,4.959924011262417e-07,9.95926782278406,4.906263820108852e-07,19.6632995605469,0.00837500020861626,19.0655994415283,0.00531300017610192,18.7082004547119,0.00367700005881488,18.656099319458,0.00731900008395314,18.5673999786377,0.0164599996060133,4937.5,1.0,0.8,-37.147365,-37.745732,-38.017083,-38.127986,-38.185325,-38.2383,-38.248017,-37.814963,56.71586036422532,8.727765561139403e-05,0.015924942428733203,17.59356036422532,0.0014027178580060286,17.09384336422532,0.0014027178580060286,17.06189736422532,0.0014027178580060286,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.644684,0.060417183,17.17186,0.17040591,16.99274,0.16773124,0.051122665,0.07801628,-0.06915665,436527104.0,52.0,87.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1965150492024664e+17,150.491940223161,1.2967470746145632e-07,9.71336960080858,1.2928508027894392e-07,17.538200378418,0.00185000000055879,17.0088005065918,0.00126799999270588,16.7957000732422,0.00100000004749745,16.6387996673584,0.002210000064224,16.7248001098633,0.00365399988368154,5312.5,5.0,0.1,-37.653537,-38.159741,-38.344049,-38.412486,-38.443485,-38.446296,-38.400189,-37.941967,55.0828027194092,4.853227902475867e-06,0.04113921164496203,15.752506719409205,0.0014000084120536823,15.308613719409202,0.0014000084120536823,15.301835719409203,0.0014000084120536823,3.878586331370125e+18,150.49192836878098,0.07515649,9.713340361526614,0.07594314,0.5156378703386552,0.0812948,31.604721,-11.24670998125259,0.09319188,-29.535909671387955,0.07937035,1.0505438,15.805986,0.014570133,15.408638,0.022134602,15.281214,0.02506987,0.05348015,0.10002422,-0.020622253,503635968.0,60.0,91.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1977150645303538e+17,150.645266249114,5.830400612215123e-07,9.81238295503517,5.580606865579514e-07,21.8476009368896,0.0464349985122681,20.5414009094238,0.0160460006445646,18.8286991119385,0.00440499978139997,18.0349006652832,0.00528499996289611,17.5223999023438,0.00685299979522824,3300.0,3.75,-3.7,-32.023467,-33.290146,-34.979995,-35.790105,-36.250297,-36.920379,-37.316848,-37.052722,53.76212541680528,0.0005015964154790104,0.0060902181382395774,15.957746416805286,0.0014871445672904138,15.07127741680528,0.0014871445672904138,14.87040341680528,0.0014871445672904138,3.878593757368684e+18,150.64523572116784,0.33895886,9.812407303349623,0.31280404,4.090649354193137,0.3779387,32.563,-26.735181959184196,0.42650214,18.589758421213805,0.33846384,0.9925793,16.244556,0.022729805,15.705003,0.028926797,15.356644,0.028404564,0.28680992,0.63372517,0.4862404,503635968.0,60.0,70.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.1982150144859994e+17,150.144801918098,6.509394790890013e-08,9.85784422290962,6.508704032403059e-08,17.1361999511719,0.00175699999090284,15.9696998596191,0.00084599998081103,15.3949003219604,0.000421000004280359,15.1298999786377,0.000737000023946166,15.0114002227783,0.00142400001641363,4100.0,4.25,-3.5,-35.377449,-36.511294,-37.060505,-37.318701,-37.438044,-37.658798,-37.858353,-37.500384,52.40920606001134,1.3101902042423145e-06,0.0005912572135004988,13.866408060011345,0.0014000006130707127,13.176853060011341,0.0014000006130707127,13.069822060011345,0.0014000006130707127,3.878513699178455e+18,150.14477323392813,0.050164785,9.857836480165723,0.057196736,1.5979332793713164,0.053419594,34.803116,-33.932652993063606,0.06128455,-7.735104720578768,0.057717994,0.97877496,13.874771,0.0024703909,13.230077,0.0030086203,13.082278,0.0036893187,0.00836277,0.05322361,0.01245594,503635968.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2020150179163174e+17,150.179163393805,7.213407985613342e-07,10.1676838676436,6.915479018991888e-07,19.8656997680664,0.00880800001323223,19.6574001312256,0.00662699993699789,19.5307006835938,0.00662099989131093,19.0419998168945,0.00980299990624189,19.1018009185791,0.0298129990696907,5375.0,2.5,1.0,-37.712656,-38.141998,-38.334612,-38.403673,-38.45153,-38.427486,-38.364995,-37.916662,57.58697706071619,0.0002300498705299931,0.60235311840261,18.275491060716185,0.0014187751558759642,17.847982060716184,0.0014187751558759642,17.831315060716182,0.0014187751558759642,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.049026,0.117151156,17.098927,0.11089253,16.52973,0.07868257,-0.22646523,-0.74905586,-1.3015862,436527256.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1991150518181723e+17,150.518091769432,2.954748953636925e-07,9.93054991270814,3.007256597729453e-07,20.1776008605957,0.0152550004422665,18.8932991027832,0.00492700003087521,17.8560009002686,0.00213799998164177,17.4097003936768,0.00271999998949468,17.1965007781982,0.00545299984514713,3600.0,5.25,-2.6,-33.688247,-34.933694,-35.952961,-36.397646,-36.590416,-36.972274,-37.376818,-37.062158,53.759157774558254,5.9739003794664275e-05,0.0009708108819597101,15.902883774558255,0.001401273973416469,15.008339774558252,0.001401273973416469,14.857999774558257,0.001401273973416469,3.8785996285889464e+18,150.5180759186203,0.18086955,9.930552791747461,0.16710725,1.1792701241822834,0.21093298,16.6292,-16.432625601788004,0.22753227,2.549339410330685,0.18158478,1.0882515,16.009344,0.016040776,15.280677,0.028777352,15.251055,0.039174747,0.10646057,0.27233696,0.39305496,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2049150155474371e+17,150.155491191497,8.88269358797818e-08,10.4109694108797,8.787782941917108e-08,17.9300003051758,0.00285500008612871,16.7481994628906,0.00117099995259196,16.0415992736816,0.000645000021904707,15.7054996490479,0.00104700005613267,15.6126003265381,0.00155399995855987,4000.0,4.25,-3.9,-34.784918,-35.98222,-36.645669,-36.963241,-37.077214,-37.382642,-37.622802,-37.287894,52.63791376000288,2.6898832795536558e-06,0.006576385144388179,14.371271760002884,0.0014000025840947784,13.64111176000288,0.0014000025840947784,13.51101976000288,0.0014000025840947784,3.878688418448021e+18,150.15549654891646,0.05719319,10.410960284134646,0.05756119,1.7133836209154987,0.06762643,15.104642,9.11485966177722,0.07736648,-12.044481561677895,0.06259459,0.97678906,14.492041,0.0042706127,13.835296,0.007723341,13.717371,0.00996468,0.12076855,0.1941843,0.20635128,503636096.0,60.0,82.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.2031149979911622e+17,149.979901105379,1.3491364557724856e-07,10.263097844068,1.3232267748555002e-07,18.127799987793,0.00296700000762939,17.2331008911133,0.00131399999372661,16.8497009277344,0.000983000034466386,16.7191009521484,0.00168400001712143,16.5662002563477,0.00325200008228421,4562.5,0.0,0.2,-36.459599,-37.325912,-37.680885,-37.828229,-37.952242,-38.062414,-38.156413,-37.722106,54.48782881922341,4.9814669378777475e-06,0.002161811166628964,15.541414819223412,0.001400008862476539,14.957415819223407,0.001400008862476539,14.926722819223412,0.001400008862476539,3.8786796524202593e+18,149.97990145021302,0.099968135,10.263101743173806,0.10641977,0.8901027593601502,0.107804574,4.187653,0.15255593065149675,0.13074848,4.184873202984784,0.114178136,0.95668447,15.509658,0.011442167,14.870745,0.013658003,14.698931,0.016641393,-0.031757355,-0.086670876,-0.22779179,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.203615017137095e+17,150.171359189297,6.46962586176375e-08,10.3074637170478,6.285272071527253e-08,16.0048007965088,0.00108099996577948,15.5120000839233,0.000814000028185546,15.2285995483398,0.000426999991759658,15.1676998138428,0.000740999996196479,15.1077995300293,0.00121999997645617,5187.5,3.5,1.0,-37.478184,-37.964332,-38.188415,-38.275026,-38.314117,-38.32958,-38.288555,-37.858154,53.3871033439941,8.101933803560586e-07,0.005202467236138385,14.173523343994098,0.0014000002344333065,13.724548343994096,0.0014000002344333065,13.6899493439941,0.0014000002344333065,3.878683741228699e+18,150.17134297030023,0.034733955,10.307455090016754,0.033309214,0.9358513342938097,0.041792125,18.029224,-15.362397553439882,0.043069012,-9.436614401924446,0.03441745,1.0167094,14.167005,0.0035459786,13.78296,0.0051455097,13.739105,0.006894671,-0.006518364,0.0584116,0.04915619,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1970150201984456e+17,150.201965694545,1.3632819817804442e-07,9.75337607289015,1.3478185379869272e-07,18.8059005737305,0.00440499978139997,17.5793991088867,0.00173899997025728,16.5002994537354,0.000986999948509037,16.0618991851807,0.00160800002049655,15.8332996368408,0.002070999937132,3500.0,5.5,-2.2,-33.878714,-35.108733,-36.129709,-36.599204,-36.814075,-37.155006,-37.430673,-37.104665,52.60218182509167,6.05540353491262e-06,0.007308408770389114,14.563175825091669,0.0014000130956215982,13.79750882509167,0.0014000130956215982,13.658516825091672,0.0014000130956215982,3.87850912503803e+18,150.20195989643477,0.108230256,9.753370323644916,0.13534902,3.0877273162664625,0.099627964,8.185303,-3.9699978706910515,0.12074694,-7.158092759912567,0.12634811,1.015643,14.595564,0.0041157636,14.009401,0.006404167,13.782443,0.006585453,0.032387733,0.21189213,0.12392616,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2018150001791637e+17,150.001795304668,1.0305706430145421e-06,10.1548891737638,1.0230638849658626e-06,21.922700881958,0.0453919991850853,20.7532997131348,0.0148229999467731,19.9167995452881,0.00919700041413307,19.5958995819092,0.0150690004229546,19.3959007263184,0.0318679995834827,3800.0,4.25,-3.0,-34.713902,-35.843959,-36.640364,-36.97658,-37.157529,-37.433037,-37.674157,-37.35442,56.523141893750264,0.0007214767810516487,0.0034166931898138996,18.206104893750265,0.0015749694427501279,17.47498489375026,0.0015749694427501279,17.329721893750264,0.0015749694427501279,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.505991,0.16944888,17.799248,0.18147385,17.437132,0.15897578,0.2998867,0.32426262,0.10741043,436527232.0,52.0,83.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.2032150006639662e+17,150.006611058785,6.366783127984165e-08,10.2717580381903,6.233459169456582e-08,16.0270004272461,0.00100899999961257,15.6459999084473,0.000627000001259148,15.5144996643066,0.00044599999091588,15.5326995849609,0.000914999982342124,15.4415998458862,0.00141899997834116,5875.0,1.0,-1.1,-38.348784,-38.718849,-38.803933,-38.806015,-38.862646,-38.731786,-38.522493,-38.058819,54.279109980682264,8.921823797824805e-07,0.0039868051143109135,14.663323980682264,0.0014000002842818992,14.382616980682267,0.0014000002842818992,14.381290980682264,0.0014000002842818992,3.878679686779999e+18,150.00660341025127,0.046977397,10.271759292883871,0.058679134,0.639635552062011,0.046134662,9.68907,-9.633264221629267,0.055213973,1.0384072583058712,0.057970725,0.94672865,14.573289,0.004908723,14.231981,0.007426379,14.2174835,0.010199291,-0.09003544,-0.15063572,-0.16380787,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1964150521877142e+17,150.521821250188,2.259369086325293e-07,9.70073160787697,2.2446338638641695e-07,18.8633995056152,0.00456799985840917,17.9745006561279,0.00227400008589029,17.5655994415283,0.00168200000189245,17.4318008422852,0.00389999989420176,17.3185997009277,0.00589699996635318,4562.5,0.25,0.3,-36.452615,-37.309312,-37.676604,-37.831704,-37.92846,-38.049968,-38.143788,-37.717139,55.209807636826284,1.577028617627292e-05,0.0031371386653437894,16.275839636826284,0.0014000888192990048,15.69201963682628,0.0014000888192990048,15.65366863682628,0.0014000888192990048,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.280807,0.021927444,15.665802,0.027808838,15.578932,0.03323618,0.004968643,-0.02621746,-0.074736595,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.19861504896449e+17,150.489525105942,5.70703537367832e-07,9.8903472000207,5.670063424899788e-07,21.3031005859375,0.0353030003607273,19.9722003936768,0.00993700046092272,18.8407001495361,0.00423499988391995,18.1711006164551,0.00584100000560284,17.9790992736816,0.0104520004242659,3300.0,4.0,-2.6,-33.361212,-34.664437,-35.85024,-36.393562,-36.647808,-37.002959,-37.109214,-36.860004,54.576717462010535,0.0003012685261161999,0.03573432127289783,16.689758462010538,0.0014320484366208523,16.09350346201053,0.0014320484366208523,15.877713462010531,0.0014320484366208523,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.86138,0.037551057,16.289282,0.0706375,16.131779,0.089214124,0.17162132,0.1957779,0.2540655,436527104.0,52.0,76.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1944150357503026e+17,150.357462492597,8.859852571195621e-07,9.53311221294178,8.547171059688658e-07,21.6408004760742,0.0526099987328053,20.3099994659424,0.0131740001961589,19.3962001800537,0.00646799989044666,18.8878002166748,0.00970199983566999,18.6961994171143,0.0237729996442795,3400.0,4.0,-1.8,-33.868662,-35.152224,-36.069691,-36.516912,-36.730656,-37.057431,-37.185293,-36.926222,55.39372832849533,0.0007284971166630484,0.00839517666197982,17.452297328495327,0.0015781977217656775,16.834435328495324,0.0015781977217656775,16.628506328495323,0.0015781977217656775,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.525635,0.06696706,16.940521,0.03981355,17.142471,0.13283227,0.073337555,0.10608673,0.5139656,436527232.0,52.0,67.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1965150502035301e+17,150.501961134751,5.619336803017852e-07,9.71038698775938,5.482057187300512e-07,21.2807006835938,0.0272150002419949,19.9783992767334,0.00948600005358458,18.8577995300293,0.00410000002011657,18.3584003448486,0.0064779999665916,18.2198009490967,0.0130679998546839,3700.0,4.5,-3.9,-33.597464,-34.83857,-35.97785,-36.445833,-36.611279,-36.996836,-37.269275,-37.010946,54.77322234991111,0.00021203750782450485,0.007671140429127438,16.892386349911106,0.001415966067645841,16.129947349911106,0.001415966067645841,15.923276349911111,0.001415966067645841,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.890175,0.04174952,16.49398,0.05581631,16.033392,0.050653704,-0.002210617,0.36403275,0.110116005,436527104.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2002150020272792e+17,150.020254987118,2.1273608379430087e-07,10.022856383429,2.1175836299161353e-07,19.135799407959,0.00574199995025992,18.005500793457,0.00236500008031726,17.4871006011963,0.00151600001845509,17.1662006378174,0.00275700003840029,17.1002006530762,0.00475799990817904,4100.0,4.0,-3.5,-35.373631,-36.46344,-36.987357,-37.243291,-37.350137,-37.624791,-37.889738,-37.510404,54.40205847389793,1.422033144052247e-05,0.009244257333503193,15.893267473897929,0.0014000722187895445,15.138320473897927,0.0014000722187895445,15.05265447389793,0.0014000722187895445,3.8786596894122307e+18,150.02024628905525,0.121301554,10.022830372843663,0.11452874,0.8615954542548344,0.13993435,29.772398,-9.548775159276396,0.15287851,-28.19958566587869,0.11811702,1.008087,15.971279,0.013876624,15.356164,0.030105338,15.129915,0.034666628,0.07801151,0.21784306,0.07726097,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2023150208225944e+17,150.208240754952,1.2093338686767851e-07,10.1990961651915,1.1631258515957495e-07,17.6229991912842,0.00229099998250604,16.8911991119385,0.00107700005173683,16.5506000518799,0.000887000001966953,16.4631996154785,0.00178100005723536,16.3621006011963,0.00286799995228648,4875.0,0.0,0.2,-37.013309,-37.722763,-38.010466,-38.116751,-38.209294,-38.250487,-38.252061,-37.811908,54.531664498268505,3.7185527929921586e-06,0.003808207874489454,15.397177498268505,0.0014000049384323165,14.905603498268505,0.0014000049384323165,14.880756498268502,0.0014000049384323165,3.878668897821657e+18,150.20823936885904,0.07380311,10.199095956798653,0.06626967,0.557388180012478,0.07602262,2.4146473,-2.164943641532748,0.09284442,-1.0693645405796277,0.071611166,0.9764448,15.371094,0.0069695855,14.884591,0.012337463,14.821077,0.015188652,-0.026083946,-0.021012306,-0.05967903,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2002149972788685e+17,149.9727969444,3.3001430507630896e-07,10.0219946005488,3.30766185806715e-07,20.3911991119385,0.0138860000297427,19.2345008850098,0.00532499980181456,18.2007007598877,0.00227899989113212,17.6611995697021,0.00364300003275275,17.4829006195068,0.00575099978595972,3500.0,4.0,-2.2,-33.909472,-35.02669,-36.064111,-36.540453,-36.763683,-37.119998,-37.458426,-37.148881,54.1948492115705,5.454318159917297e-05,0.009523724988442974,16.190851211570497,0.0014010620823714274,15.362423211570494,0.0014010620823714274,15.206968211570496,0.0014010620823714274,3.8786603766069975e+18,149.97279807514659,0.22614588,10.021994162591776,0.20731197,1.237501815324162,0.23995453,0.4152906,-0.2774789824291722,0.2748848,-0.3089849400633619,0.20042232,0.94352925,16.31544,0.019345509,15.685089,0.03661171,15.599789,0.04785888,0.12458801,0.32266617,0.39282036,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2023149830787037e+17,149.830779215222,4.4044388444977735e-07,10.1915622125062,4.3400991443622373e-07,20.17919921875,0.0116480002179742,19.0316009521484,0.00437700003385544,18.3572998046875,0.00280899996869266,18.1429004669189,0.0047410000115633,17.8943004608154,0.00838399957865477,4000.0,4.5,-3.0,-35.163904,-36.298595,-36.936274,-37.198164,-37.348587,-37.585999,-37.810239,-37.464535,55.249804272525424,5.109860984858789e-05,0.021829059638238044,16.779805272525422,0.0014009322138948972,16.06556527252542,0.0014009322138948972,15.946269272525425,0.0014009322138948972,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.7516,0.025785008,16.080816,0.033765186,15.915867,0.04595243,-0.028205872,0.01525116,-0.030402184,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.198615016688666e+17,150.166874530391,5.474286716113514e-07,9.88842718464775,5.451518677708821e-07,21.2248992919922,0.0243590008467436,19.8943996429443,0.00849299971014261,18.8346004486084,0.00380300008691847,18.2574996948242,0.00594899989664555,18.032600402832,0.0101969996467233,3300.0,3.75,-2.0,-33.478997,-34.788892,-35.882886,-36.398445,-36.639885,-36.98426,-37.057527,-36.820848,54.62660521319039,0.00016386483551096077,0.011669583894246504,16.75834521319039,0.001409557265355698,16.195078213190385,0.001409557265355698,15.96675721319039,0.001409557265355698,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.813545,0.034720574,15.914647,0.054339256,16.082788,0.08790708,0.055200577,-0.2804308,0.11603165,436527104.0,52.0,84.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2015150642251218e+17,150.642280533018,1.5370172136954476e-06,10.1264122494851,1.5329593671102115e-06,22.8675003051758,0.170427992939949,22.7756004333496,0.120931997895241,20.5223999023438,0.0179910007864237,19.6023998260498,0.0146479997783899,19.1658000946045,0.0210740007460117,3100.0,4.0,-2.3,-32.20082,-33.085803,-35.032719,-35.836755,-36.231802,-36.798446,-37.074589,-36.775923,55.40427813760787,0.00893052048134432,1.7414331463789043,17.72183213760787,0.009039590481194952,16.955689137607862,0.009039590481194952,16.789355137607867,0.009039590481194952,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.894356,0.088546336,17.262663,0.103973456,16.7429,0.09695606,0.1725235,0.3069744,-0.046453476,436527104.0,52.0,54.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.202215048970389e+17,150.489690089271,4.4074354504080296e-07,10.1902961895346,4.399991325194778e-07,19.1231002807617,0.00553700001910329,18.7740001678467,0.0035119999665767,18.6573009490967,0.00377699988894165,18.6296005249023,0.00769599992781878,18.683500289917,0.0177379995584488,6125.0,5.0,0.1,-38.481177,-38.793686,-38.886583,-38.891104,-38.880879,-38.781359,-38.600004,-38.125167,57.49885400308263,8.622465687247326e-05,0.00722135108682694,17.833495003082625,0.0014026527337344678,17.524850003082626,0.0014026527337344678,17.534687003082627,0.0014026527337344678,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.88683,0.071524434,17.333263,0.118509464,17.579021,0.17671348,0.05333519,-0.19158745,0.04433441,436527104.0,52.0,80.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2045150565755962e+17,150.565762231317,5.518146050959288e-07,10.3825774111163,5.441545483624799e-07,21.3274993896484,0.0353580005466938,20.0564002990723,0.0169849991798401,18.8428001403809,0.00439500017091632,18.277099609375,0.00530599988996983,18.0308990478516,0.00846599973738194,3200.0,3.5,-1.8,-33.249701,-34.503043,-35.693389,-36.233196,-36.494556,-36.874191,-36.937438,-36.713816,54.48175475946588,0.0003315642425374467,0.0015520224663362631,16.723563759465875,0.0014387268145584242,16.170316759465877,0.0014387268145584242,15.928938759465877,0.0014387268145584242,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.855362,0.030313028,16.23523,0.061025053,16.116879,0.07887682,0.13179779,0.064912796,0.18793964,436527104.0,52.0,71.0,6.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1950150435325397e+17,150.43526470297,9.976877516512444e-07,9.58619082397583,9.905240459830617e-07,22.619499206543,0.106770001351833,21.2206001281738,0.0296800006181002,19.7206993103027,0.00913699995726347,19.1096000671387,0.010865000076592,18.7259998321533,0.0163000002503395,3000.0,4.0,-1.6,-32.354401,-33.714816,-35.202795,-35.863411,-36.178929,-36.656576,-36.732939,-36.515251,54.882411961636834,0.0025495917256810586,0.014890468165627595,17.341835961636832,0.0029086797636834,16.77547296163683,0.0029086797636834,16.528160961636832,0.0029086797636834,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.494383,0.044443857,16.989973,0.03957594,16.924171,0.1216256,0.15254784,0.21450043,0.39601135,436527104.0,52.0,61.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2029149939051582e+17,149.939035772857,1.7598427084079108e-07,10.2460998474087,1.7231570712732074e-07,20.0575008392334,0.0118640000000596,18.8281002044678,0.004141999874264,17.1867008209229,0.00123799999710172,16.4298000335693,0.00175199995283037,16.0786991119385,0.00260300002992153,2900.0,4.75,-2.7,-32.276396,-33.497234,-35.139671,-35.849855,-36.207933,-36.649799,-36.610674,-36.444816,52.25062533752208,3.3857683188626024e-05,0.004516827356335384,14.716826337522079,0.0014004093482660352,14.265951337522077,0.0014004093482660352,13.966809337522077,0.0014004093482660352,3.878679411902088e+18,149.93903611192658,0.12686773,10.246093912987378,0.11042659,5.8015272214444495,0.15865417,7.8237953,-0.7455507265700501,0.16254258,-7.788191408303953,0.11506968,1.0184951,14.812654,0.004960812,14.238061,0.00784849,13.951152,0.008146469,0.0958271,-0.027890205,-0.015657425,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
